event_id,track_index,track_id,seed_id,n_used_hits,matched_truth_particle_id,matched_fraction,is_matched,is_fake,is_duplicate,chi2,ndof,chi2_ndof,q_over_p,pt_estimate,p_estimate,truth_p,momentum_relative_residual,covariance_valid,momentum_uncertainty,n_holes,fit_status
0,0,0,0,6,0,1.0,True,False,False,23.78286394511658,6,3.96381065751943,-0.28871417879850186,3.0849195467212547,3.463633148055107,4.5338406300751055,-0.23604876512879763,False,,0,accepted
0,1,1,44,3,1,0.6666666666666666,True,False,False,0.0,1,0.0,-2.753883568527553,0.3222159560622058,0.3631235581011437,4.98315709429555,-0.927129819263208,False,,3,accepted
0,2,2,88,3,2,0.6666666666666666,True,False,False,0.0,1,0.0,0.02501549472905782,27.432161487752037,39.97522378953422,5.260676795622929,6.5988746966540575,False,,3,accepted
0,3,3,139,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.384057562020213,1.8617840469390277,2.6037763577413164,,,False,,3,accepted
0,4,4,173,3,4,0.6666666666666666,True,False,False,0.0,1,0.0,-2.0121649261979675,0.0998777403165736,0.49697715479492194,4.98621953694566,-0.9003298689292473,False,,3,accepted
0,5,5,201,3,3,0.6666666666666666,True,False,False,0.0,1,0.0,1.9122482749839018,0.25688999786564887,0.5229446474508748,4.596636571259012,-0.886233196959567,False,,3,accepted
0,6,6,4153,3,1,0.6666666666666666,True,False,True,0.0,1,0.0,-1.0848197213967041,0.8202366955910068,0.9218121502368165,4.98315709429555,-0.8150144310537475,False,,3,accepted
0,7,7,4184,3,2,0.6666666666666666,True,False,True,0.0,1,0.0,1.0774119914316294,0.8234683048288811,0.9281500558307627,5.260676795622929,-0.8235683179390498,False,,3,accepted
0,8,8,4233,3,3,1.0,True,False,True,0.0,1,0.0,-0.22190661963024086,4.141991421080069,4.506400041901781,4.596636571259012,-0.01963099060766409,False,,3,accepted
0,9,9,4283,3,,0.3333333333333333,False,True,False,0.0,1,0.0,2.497935071826687,0.32983102186967406,0.400330661624732,,,False,,3,accepted
0,10,10,4312,3,4,0.6666666666666666,True,False,True,0.0,1,0.0,-2.277185816846126,0.12368310056296729,0.4391385158831647,4.98621953694566,-0.9119295665525066,False,,3,accepted
1,0,0,0,6,0,1.0,True,False,False,4.0137969440557795,6,0.6689661573426299,-0.3188128175997565,3.136635650206211,3.136636749829232,3.5658707741680074,-0.12037284902421201,False,,0,accepted
1,1,1,46,3,1,0.6666666666666666,True,False,False,0.0,1,0.0,-3.0999140578513513,0.1807356276981544,0.3225895884007609,4.921242178914424,-0.9344495603604046,False,,3,accepted
1,2,2,95,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.10689882666994395,2.7319273613442867,9.354639626565364,,,False,,3,accepted
1,3,3,122,3,2,0.6666666666666666,True,False,False,0.0,1,0.0,-6.8014793872159105,0.14200195729933582,0.1470268368201783,2.2468006695459435,-0.9345616908464376,False,,3,accepted
1,4,4,175,3,,0.3333333333333333,False,True,False,0.0,1,0.0,5.173704075712046,0.10887035109556288,0.19328511746439073,,,False,,3,accepted
1,5,5,421,3,,0.3333333333333333,False,True,False,0.0,1,0.0,5.895134235933108,0.15857538393172677,0.16963142143644766,,,False,,3,accepted
1,6,6,3577,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.39804487233155833,0.878853753329056,2.512279568236801,,,False,,3,accepted
1,7,7,4225,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.06629773819981591,4.367273207469042,15.083470826502145,,,False,,3,accepted
1,8,8,4276,3,4,1.0,True,False,False,0.0,1,0.0,-0.3168472290943866,2.5470958196699383,3.1560951404189397,5.412439891012611,-0.41688125799611103,False,,3,accepted
1,9,9,4307,3,,0.3333333333333333,False,True,False,0.0,1,0.0,-2.797777726412636,0.28589465096100625,0.3574265355533512,,,False,,3,accepted
2,0,0,0,6,0,1.0,True,False,False,4.686789204442877,6,0.7811315340738129,-0.32017411114698213,3.116811376296677,3.1233006204581315,4.276152337413438,-0.269600244796855,False,,0,accepted
2,1,1,43,6,1,1.0,True,False,False,7.855057753141342,6,1.3091762921902237,-0.18997067122375277,5.063061275254842,5.263970451639727,4.5848372375203015,0.14812591569482478,False,,0,accepted
2,2,2,86,6,2,1.0,True,False,False,13.637814399700165,6,2.272969066616694,0.246138403615023,4.0535044482007105,4.062754878202863,4.87185744867774,-0.1660768154648025,False,,0,accepted
2,3,3,130,3,3,0.6666666666666666,True,False,False,0.0,1,0.0,-1.8128507722145353,0.3318995167115364,0.5516173836958592,2.496095168463046,-0.7790078717088683,False,,3,accepted
2,4,4,171,3,4,0.6666666666666666,True,False,False,0.0,1,0.0,1.853710379974348,0.3346818975669797,0.5394585965547856,3.25711979367085,-0.8343755739033464,False,,3,accepted
2,5,5,215,3,,0.0,False,True,False,0.0,1,0.0,0.4806386379906217,0.3083962803515396,2.080565150110783,,,False,,3,accepted
2,6,6,4233,3,3,1.0,True,False,True,0.0,1,0.0,-0.47064958323854816,1.8045085251385067,2.1247230117978266,2.496095168463046,-0.14878124895129274,False,,3,accepted
2,7,7,4276,3,4,1.0,True,False,True,0.0,1,0.0,-0.39462896795686014,2.0892958858876476,2.5340258348933915,3.25711979367085,-0.2220041031903572,False,,3,accepted
2,8,8,4319,3,,0.0,False,True,False,0.0,1,0.0,-4.635249737721327,0.11902046484347588,0.21573810616115727,,,False,,3,accepted
3,0,0,4,3,0,0.6666666666666666,True,False,False,0.0,1,0.0,0.7168459487729353,1.2554291527975103,1.3949998625391622,5.0333221701762705,-0.7228470947469058,False,,3,accepted
3,1,1,42,3,1,0.6666666666666666,True,False,False,0.0,1,0.0,-3.059080281498118,0.31906794144318035,0.3268956378975029,4.844246048574709,-0.9325187790587798,False,,3,accepted
3,2,2,86,6,2,1.0,True,False,False,11.084324771954673,6,1.8473874619924455,-0.4656505531950167,1.77695926389306,2.1475331514986844,2.650189419365779,-0.18966805323197847,False,,0,accepted
3,3,3,127,3,3,0.6666666666666666,True,False,False,0.0,1,0.0,5.629883022946016,0.11675267478136436,0.17762358399352995,4.401923637505727,-0.9596486448605962,False,,3,accepted
3,4,4,171,3,4,0.6666666666666666,True,False,False,0.0,1,0.0,-5.177443669498168,0.1779345055861401,0.19314551037827643,3.277310366715776,-0.9410658470617083,False,,3,accepted
3,5,5,431,3,,0.0,False,True,False,0.0,1,0.0,1.6138673396051066,0.22245961917314766,0.6196296160530069,,,False,,3,accepted
3,6,6,3637,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.6760460564843251,0.4555638186834638,1.4791891623484177,,,False,,3,accepted
3,7,7,4140,3,0,0.6666666666666666,True,False,True,0.0,1,0.0,-1.0594759618493186,0.9083214217038545,0.9438628491905534,5.0333221701762705,-0.8124771637342859,False,,3,accepted
3,8,8,4234,3,3,0.6666666666666666,True,False,True,0.0,1,0.0,1.0315698472350139,0.508301746852913,0.9693963066876832,4.401923637505727,-0.7797789360932725,False,,3,accepted
3,9,9,4277,3,4,0.6666666666666666,True,False,True,0.0,1,0.0,0.056770814821330236,4.774163358079841,17.61468464293161,3.277310366715776,4.374738023540766,False,,3,accepted
4,0,0,0,6,0,1.0,True,False,False,28.969278657920988,6,4.828213109653498,-0.15128386567395236,5.685880527383275,6.610090213818335,5.390923752421775,0.22615167963540053,False,,0,accepted
4,1,1,45,3,1,0.6666666666666666,True,False,False,0.0,1,0.0,-1.6169897028500182,0.3886285725552214,0.6184331280758649,4.971601314267196,-0.8756068540127858,False,,3,accepted
4,2,2,86,6,2,1.0,True,False,False,9.80322278918774,6,1.6338704648646234,-0.129294285346811,6.693700273886235,7.734293880952756,5.6897268865806305,0.35934360912723073,False,,0,accepted
4,3,3,127,3,3,0.6666666666666666,True,False,False,0.0,1,0.0,2.258995271777022,0.3835883634676275,0.442674675991401,3.115746683253336,-0.8579234061707552,False,,3,accepted
4,4,4,208,3,4,0.6666666666666666,True,False,False,0.0,1,0.0,3.9267309292514105,0.2442214813542406,0.25466476262753235,4.836387308296106,-0.9473440098168537,False,,3,accepted
4,5,5,611,3,,0.3333333333333333,False,True,False,0.0,1,0.0,1.4604342703233537,0.21400786873092256,0.6847278376852871,,,False,,3,accepted
4,6,6,3658,3,,0.3333333333333333,False,True,False,0.0,1,0.0,0.8614047956557536,0.2808288230176392,1.1608943960414562,,,False,,3,accepted
4,7,7,4147,3,1,1.0,True,False,True,0.0,1,0.0,-0.479945959967858,2.0660536344259848,2.083567908493219,4.971601314267196,-0.580906074967451,False,,3,accepted
4,8,8,4270,3,4,0.6666666666666666,True,False,True,0.0,1,0.0,0.5432313439748252,1.7701597693988305,1.8408363418115703,4.836387308296106,-0.6193778073451875,False,,3,accepted
